token_address,buy_timestamp,rvol,natr,vwap_dev,stoch_k,stoch_d,upper_wick,lower_wick,market_cap,token_age_hours,data_points,label
FgvJ41sKehHVsGTsij5G1dCtd3s5jA8GwCNHgor8pump,1749434857769,3.9502,69.5373,-0.5011,38.5322,38.5322,0.7442,0,6292907673071.76,0.02,2,bad
2LsV9Evdv396YjbB75r1hNsrsbZWtD9mdX8PBkP9pump,1749093082692,0.6022,58.7858,0.6597,74.8443,74.8443,0.3943,0.3053,22556424162923.49,0.03,3,good
8f1EN7XuHqDf27Y7i5tBoUrVfkPtsB8Z2hcjzRg2pump,1747959388719,26.8116,5.3495,4.7026,100,100,0,0,129222894606649.11,0.9,53,bad
8kRupSi2KFUjACDaAgXiE8ek2fEUUKTaKVx3hYyVbonk,1747871857645,1,0,0,100,100,0,0.0607,26917477844287.55,0,1,bad
F1XjrTDXz9CYfPehQ4VaR2JziL6hLPHHgUNKwhXWpump,1751466529029,1,0,0,100,100,0,0,23834120740542.67,0,1,bad
36uCqwW8CmEhwErCT6HagfjQJq2hoDxfEWqxgHsXpump,1748042913118,27.6714,6.0419,3.6629,95.3338,95.3338,0.0682,0,83454336780932.72,1,60,good
3cLtPMgvkQZ8nbtMSnYSugKkM9gzkcycE1Zr1Pcepump,1750872985337,1,0,0,100,100,0,0,32809477367608.08,0,1,neutral
6v4sDh1tn7KUCQfZbTksWyaHXrJGB84DP5qmssdipump,1747788279839,1,0,0,100,100,0,0,8168323259224.32,0,1,good
B8FhspuWU4nmzyJqciUo7HjV8wBJtHnhJx8rsXGQpump,1750795111235,1,0,0,100,100,0,0,71580705557815.5,0,1,bad
AbC5Lx4rZ7Z3hvHSCwn4T7LkeNhWf7eh67YVZv9rbonk,1751926126445,6.887,7.076,3.0391,99.1182,99.1182,0.0232,0.001,67154904700491.61,2,52,good
CbK12rxDEBUSDZyguhgVN2kP17zXDz7NTH8fVwKPpump,1750535119937,1,0,0,87.3592,87.3592,0.1264,0,69878656984441.87,0,1,good
9Eb8hv8Qws5qb4JvTpMcrfXucFK4hizSdcenwf4tpump,1748020518256,1,0,0,68.8255,68.8255,0.3117,0.0001,5954105666745.45,0,1,good
AJ6s6V3cNePmj5sYZVVF6u2UrMSrMi3rVEphikhcbonk,1752780052848,0.8057,26.1365,2.1323,99.2645,99.2645,0.0139,0,25211681767798.59,0.07,5,good
7ECvDjrwUJWh3hYPUXpGv1b1M3EUh6UD8Xyfg2Cepump,1747835407610,1.8349,52.5391,2.6174,100,100,0,0.6895,10001249446745.32,0.02,2,good
GPDWqFuuj2anYeZbbZUEYmxTF2FUt5Yioue2CMW2LRXs,1752778630488,1,0,0,100,100,0,0,10317924673611.56,0,1,good
3F1Pjos2AQ4cr3XSiaKWLSE3b5LBhbkdoTLPAap1pump,1748870242961,1.9569,21.3968,2.1747,97.2514,97.2514,0.0842,0.0112,60826022914658.7,0.13,9,bad
FzTkRSddxEga34qQKoxcXLmictTMQ5mqdSrorZ8vbonk,1751746467949,1.9512,72.6971,1.1821,100,100,0,0.0742,35376013318112.2,0.02,2,good
7qTGRspEGBPCtQyHpMLemtYwbHD4byZ2BoLfTRTDpump,1747948666486,1,0,0,83.3984,83.3984,0.166,0,22366052801360.71,0,1,bad
5nk8myzjf4FccxNuHE51XMfzpcmsHPMG7kYHi36Lpump,1750440165663,1,0,0,70.2828,70.2828,0.2972,0,8384808857359.76,0,1,good
ByW8hevE6dAeSj8XFzCcNaWKMmUdtU2MPwsEhiUJpump,1748446788513,1,0,0,73.6464,73.6464,0.2635,0.0186,78423132884131.45,0,1,good
EykFmbrmfZF6ogXZ95eqkSEBMappXYdQN6n3ZZQhpump,1748870930630,1,0,0,98.1883,98.1883,0.0181,0,4818656983445.04,0,1,good
AKrvkfKnG9Ls5gikys8hHiAqa25ur6G3zcpmDxGpump,1751324987849,1,0,0,50,50,0,0,4343601958040.94,0,1,good
5Twshrx2uN21jfk6uywXJqjgfV611LpVrcz3drqDpump,1750737827987,1,0,0,53.6068,53.6068,0.4639,0,5525903436538.48,0,1,good
3A2Lys6SKxN78pdVSzb4jWnU4ST3c5HSND1hsniTFmJv,1747699247695,138.6236,14.052,0.9532,99.363,99.363,0.0064,0,76426038132360.92,0.45,6,good
5dpBU2K8dydUGftrft2acbLPKhD5JNsH1L8SLVv3pump,1749519174755,1,0,0,100,100,0,0,5027421060108.07,0,1,good
87VS2ZwtCaNimY7hysfHH8hw1MEkTTzQXb4FFau3pump,1748639213745,1,0,0,100,100,0,0,11412491429543.29,0,1,bad
H2zFjP9oE7m2bwFogLiYW8seicpVfccHeysYvvVVpump,1748536359178,0.4138,44.6296,1.8607,100,100,0,0.1667,20294441583023.97,0.02,2,bad
3V4ksBmqirxq8QvvypWdSLMLxgRJb4UuJ9GN2ZrmJ1Hc,1751947899963,1,0,0,50,50,0,0,5010699689634.55,0,1,good
5uNNf2jKxfpg1LPs1rc8kx3GdWBdYwQAxcronuA5wH3J,1752529299304,1,0,0,100,100,0,0,37616803046302.23,0,1,bad
MNTTSr78nXZiNfe2XooaEbpryuys4Tf9Z8G5HRTWi2v,1748438439391,0.8257,62.3873,0.7283,85.9357,85.9357,0.0098,0,36266314543810.02,0.05,4,good
k4WQzt4Q9ZxXKTQq3ewPnn9pFNZxBT2fznjDq1npump,1751138002699,0.6116,36.7948,1.6361,98.5521,98.5521,0.0672,0,58711505830400.2,0.03,3,good
322mkLzP8efqxRBTQ4AdR3r9qwTR274fzRBFnwzKpump,1747696676425,15.0332,21.2612,0.1656,49.1651,49.1651,0.8058,0.0157,83504705643613.64,0.22,14,good
EbR7T5Hj38CVKNFGVVPDDQ4qjmHRzz1yMwCQRJ6ppump,1748999273136,11.779,336.4087,-39.0753,13.0991,13.0991,0.985,0,8713509195267.41,0.02,2,good
9raSmrov4tfJm9gZgsY7Rtt32GasWoynx1wVzjxXbonk,1752843648937,1,0,0,98.9317,98.9317,0.0107,0,48501183807953.86,0,1,bad
JBQ1e1G4YkubPSZp1JKrKrA8x7irDwvUwmJ5DYRwpump,1749230293758,1,0,0,100,100,0,0,5200448482853.96,0,1,good
8bpdn3ZiMxoJfeEKweixWEVHB6sQcXLn2CF4yMgypump,1750882120423,1,0,0,85.7041,85.7041,0.143,0,19451687545239.43,0,1,good
HLWizNcMbxhoQbDxZ7kgT2aoctup46gxK3528sRQxA1M,1751481450104,1,0,0,100,100,0,0,4841870153257.37,0,1,good
C9LZxhAaEf9U7i2BK8XeqWxnGCkLnxEKC9BPgUnDbonk,1752012271288,1,0,0,93.4441,93.4441,0.0656,0.0001,18460203498208.83,0,1,bad
Cnj5xWjidDVvMFGTjEnATV7ULAaeZy86PUQTAacv9No8,1751137254212,1,0,0,46.409,46.409,0.5359,0.0487,6599359995253.33,0,1,good
Exrjc3FCALiyT1cPEzukf9DozS99PpcS5183sWBKpump,1748148095569,6.4782,6.9795,4.3288,91.916,91.916,0.1657,0,90812334383285.22,1.18,60,good
8HGnRVTmuFo4tbUHos5hRxQmMQEj71geRjHejK8ofgES,1748442947353,1.0042,28.7652,1.126,87.1962,87.1962,0,0.1632,7217382660390.21,0.02,2,good
EtHbcB4xxh9RWBTypixMYL1bYjFBsxayEyXYJTiXbonk,1752845241729,6.205,2.3871,1.7761,98.3183,98.3183,0,0,45184698504688.48,0.87,53,bad
HEgyvRP28geBPSPoydydAZCcXMwj1xAnGYZXLZ9Nbonk,1751823639879,8.801,91.7943,0.6847,80.2886,80.2886,0.1971,0.0574,16227828231172.59,0.02,2,bad
6qNr98Cw4eWa7rrodZEPSjhJCpk6ueBzouyeuHvNpump,1751248536729,1,0,0,73.447,73.447,0.2655,0,7173466976084.36,0,1,good
mdHmvJiAnkAuhtxVGH5FmMH25rTBdtvRX5q4XHRvBLV,1751848590599,1.4626,0.075,-1.8511,0,0,0,0,34471223403105.2,0.95,22,bad
9SrtTZBpxaXYXB4uRgmnzPfM8DZUEoeaFW6Znhi4pump,1751219262617,1,0,0,100,100,0,0,27309677436842.52,0,1,bad
7BZtGwnXZwE5MVLDk5PApwYu92gmFCb1xytnJgTxZray,1752172389179,1,0,0,100,100,0,1,4518275835355.76,0,1,good
2mokizvJJ9FLwG7Sg66k9jZP4joYNRVcHwhpX4drbonk,1752010968016,1,0,0,83.6515,83.6515,0.1635,0,14416011002983.45,0,1,bad
2rVTikrLnttGgVBRZAaPPpk9cJaJynCejSBirzsZbonk,1747847780579,1.8903,300.883,-0.8804,19.5544,19.5544,0.0906,0.0248,18007728876203.4,0.02,2,good
G7eY1eUWVMs39kfPUCUDESu5Gw726XB4LhYwpn2pump,1751228547091,1,0,0,100,100,0,0,5089797098441.59,0,1,bad
A5VUuZLwaqs23PvZwg2J1dNzYU9z3PR3ZP2p8xFNpump,1747707160704,1,0,0,73.3646,73.3646,0.2664,0.0001,15139710949740.38,0,1,good
9MB2oHrBV13BXgD3WHQdx2CAUDZEFYqDf78UjT4ppump,1750975302565,1,0,0,75.1014,75.1014,0.249,0,9556361662543.07,0,1,good
1CdVs5yCtfMGWXvMmSg3wFUYUGfR1jjhHNmcETfbonk,1752172660629,1,0,0,100,100,0,0,18888475777831.3,0,1,good
CRMSHH4mdg8x54a7RrZwJMGxGCf3yJmWHobyVSGJpump,1750734370672,1,0,0,100,100,0,0,4951674209785.59,0,1,bad
DsBiQpjw2x1p9iANGScxRjMCLUpcu4eGwgkkXFZppump,1750440416448,1,0,0,100,100,0,0,7792067916472.17,0,1,good
FNRknhWQ4rhGhBgJX4j5xoCT9Bx81akzBSk8tTRRpump,1749684589968,2.1021,5.4744,2.7226,92.7805,92.7805,0.3001,0.0107,58155126605696.86,0.45,28,good
5iYbLzkzAuEEqLihphe3L591sms2wzrgSQswYzp6pump,1749313334402,1,0,0,100,100,0,0,4746448481963.68,0,1,good
WJvdHiE7AEgevoTSHE9KsbRSKVFN11LPWEut5hbpump,1750432109143,1,0,0,100,100,0,0,8106243718324.08,0,1,good
EWsiLZr6mjoxLwyx3ExUpnJ99FwDdGDeaebvfnyP9fMx,1752693030539,1,0,0,85.4824,85.4824,0.1452,0.0002,6728578387119,0,1,good
5JS6C9PqieCgTj2qhozkt8sKau8YuLwVvHKr7Wux5BrQ,1751078074745,1,0,0,92.3144,92.3144,0.0769,0,7885248961881.17,0,1,bad
5AMfssafpyjPdPr63y7MqWK69smpxv7Lwmed66BPpump,1749671239183,1,0,0,94.7764,94.7764,0.0522,0,38721739585723.73,0,1,bad
8aTHngw8etKrQZj2cUiugMs54ktxzjUXm6g3GczRpump,1750777359458,1,0,0,100,100,0,0,6982892569865.31,0,1,good
J4cHpEfamEdXAWEKPMViNVEd7obLdx7YEYkbny69QNYF,1750877644018,0.5693,26.3916,0.5687,54.3365,54.3365,0.8076,0,12799908885083.44,0.02,2,bad
D3QiRT12vKBpj87h99ufQFz4mCpbPC7JVy1U6NRKpump,1751477758270,1.1118,16.4157,-1.7559,0.3036,0.3036,0,0.0236,47504334321546.23,1.68,38,good
8U1QUjTJRa8iQMffKCKfVN7rhSWmXBRXK5MV12tgbonk,1752191951391,2.3298,46.047,1.1298,100,100,0,0.0497,10545906724016.1,0.02,2,good
CEAwaPDSkdnLL8td5m1aWsaxKhB3YgtNJy6UVErMpump,1750712074668,1,0,0,100,100,0,0,10744281883637.69,0,1,good
4q3V992K8YvogyEVEDDVmAnij99erkW84xhw8nyUiSHm,1751929035828,1,0,0,100,100,0,0,8181725963174.73,0,1,bad
8hvT73BHT7QVN4n2Xedxn5ZHU6onYqmXXXuc2EHEpump,1749396078211,1,0,0,36.9078,36.9078,0.6309,0,5307425734166.51,0,1,good
2zbGyu1BTLVMeYNgSMb1F1Bb9kQYGRjEYa2xeqn9gH6d,1748355330523,1,0,0,50,50,0,0,25846353778075.5,0,1,bad
Be16BC3ewcuezN2huRi5e1yLdMXyqqZEC3NBhEUTpump,1747935677481,6.3272,75.5438,0.77,87.6862,87.6862,0.1462,0,23495563985121.11,0.02,2,good
9ojdJc7yTxQFRsZXmbXXcXsWGb7UncCLkCxkamTasoqp,1751657529566,1,0,0,100,100,0,0.0006,5452030939240.5,0,1,good
24QeFuBcP1PHf8uAxyQzcDNPisEfyvoEbDgVAMyFbonk,1750111082908,0.7723,9.5568,1.8455,99.3626,99.3626,0.0357,0,199860011737280.34,0.2,13,good
4hqpeGTEij9JjdTeDfXF3TBaVYqj7D8o1dJYrcgjpump,1750740178659,1.4951,21.6253,0.7918,65.6192,65.6192,0.2433,0.1602,77901691097389.36,0.57,35,good
NPD35gCFQbxzYKZiwWpUPYvPD6w4WjqBjasyY9Kbonk,1752539444933,0.2167,25.6759,2.3374,90.843,90.843,0,0.499,13833262346286.21,0.03,3,good
6by69cHnox6URGx3izhkLF6DQZnU8XnAVMuZacmHpump,1750383412632,1,0,0,100,100,0,0,8686533392371.51,0,1,good
E6qmj6NzAWxt5F72fmGARJAV5ozF99LE8mu3AykSbonk,1752633074984,1,0,0,50,50,0,0,5211553278111.71,0,1,good
Gzb9XduScnJqZ3GKbazbPLWx8Nw8V6uM9VqEZLe8mBLV,1751303048952,0.4089,17.3483,1.7128,100,100,0,0.0107,91242526475863.89,0.28,18,good
Fuofq9ZaaZnP1pEbFM8DBG3sgxrvW4tQvRVYMq3zbonk,1749514602488,2.0511,5.9926,1.1276,80.6326,80.6326,0,0,32877461586869.55,0.35,22,bad
97yLG4GxqMyWrsX6C4QZiE2tisrKrbLJqUisWWUYAry4,1751910536008,1,0,0,100,100,0,0,5229389484691.84,0,1,good
69jE7XhCXmEUmQ5V8bY116fwcbz6dhCchjdYtyNrbonk,1751912700995,15.0465,4.9925,4.3433,100,100,0,0,60265589081577.15,1.32,60,good
GAgBiDn5ygrfAy8J7dbdhYNgKBpUq7vkQZ4FFTPAtKrc,1749151761413,1,0,0,89.2813,89.2813,0.1072,0,30269290038501.07,0,1,bad
3mdWK69wZF99tmmsvNQHSeZe6qXrBKWqgHjy78Wrpump,1747753393948,2.8251,31.5054,1.156,95.1977,95.1977,0.0819,0.057,59362741922560.22,0.07,4,good
CWDriFBrqoCu4vjtRJBgrhuDJ2nJyaLFmpuvUNvqpump,1750969530360,1,0,0,98.5338,98.5338,0.0147,0,31847137490452.51,0,1,good
CYgPZ2RQ8AGWCokUDfw5Fb37aC5NajeS74Fqi86UvaVq,1747678706137,0.5488,0.0702,417.6859,99.8973,99.8973,0,0,77721550574458.42,0.02,2,good
tu88WagNRtiHsPLuEiMnXeHkUZ3oXKXJxSSNRVNgBLV,1752684678575,0.4111,89.6369,0.6138,66.529,66.529,0.3977,0.3746,256010507636409.25,0.03,3,good
8CwQw8oWkQaDffzRDsonWGHDLWyPjXQpvmb3GSdPpump,1749005559498,1,0,0,74.4283,74.4283,0.2557,0,7406555338914.77,0,1,good
6PiDA26sXXdLVUKiNiUFv6jotKQ63sAeSXyGYJXWbonk,1751487957821,1,0,0,50,50,0,0,62819445525423.14,0,1,bad
5NvX42S6s78obhnYq4uyM3G5MatKKS2djoh6HGLiPU6U,1747704675456,0.3995,55.9297,1.6297,87.2791,87.2791,0.2296,0.4291,49753715543017.84,0.03,3,bad
8eRZksAJRi3SdFCuYUZXCpfAVdzohuQuWDpRNThjbonk,1751732741855,1,0,0,19.1114,19.1114,0.8089,0,4695286310585.49,0,1,good
QhVx6AHtWDWKj1bvdQXhv7NFzSdGZwpFcJHvWwzbonk,1752787702349,1.3108,50.1987,1.5948,100,100,0,0.183,62937502904988.52,0.02,2,good
8chxwmogQvrDagqSs6uFfuSfqJBMKwbV8SNWgXxVruvx,1748962636525,0.6015,6.3147,7.4659,100,100,0,0.3034,75173550112957.58,0.02,2,bad
AERZQ56CZjsFftMQWmULCSU1U9UBhD1xx93nCFvpump,1750799305805,1,0,0,100,100,0,0,8023082040128.48,0,1,good
GRTxgEc1ssjVqdjQfMGuk25e7HFdVTNf2NjDAUympump,1749088363923,1,0,0,88.2279,88.2279,0.1177,0,7778456397680.88,0,1,bad
GuocFWYYK7Ko6vXhZstuB29tHVxB7dYH2RNMZrf4pump,1748642611081,1.1937,20.9054,1.0684,81.4482,81.4482,0.7463,0,28503884512749.9,0.12,8,good
7pwMMTxQzB9iEHb1kvgXXyxU275GnmL6DX7Sq9N8pump,1751920164956,1,0,0,100,100,0,0.0013,6746936708743.36,0,1,good
AwB7tCT3caYjh9H8WX9Bixgna8cVXCRBoeVJrF3Ybonk,1750098939691,1,0,0,87.5768,87.5768,0.1242,0,21219720647132.8,0,1,bad
GTNCYhPTYd651RsnTpHhmgrbGCQKKLMV2GYktnEpump,1750825697785,1,0,0,74.4673,74.4673,0.2553,0,10246424260619.36,0,1,good
6TUJXvuUrS4rnnm8LmG23AZYsWQavY9SpeAG3Cdjbonk,1752607900008,2.8034,138.0724,0.1488,50.0089,50.0089,0.6628,0.0772,65790035497650.98,0.02,2,neutral
3wPpcd5MGThuXPBLEfCrKDtji1AJHiZrf9UUoAAjpump,1747837986064,1,0,0,60.3466,60.3466,0.3965,0,90886373027405.72,0,1,good
5szBe8XqNzyRj4KK1kKswjECdkuRqXh3aggo4frApump,1749091487396,1,0,0,89.1545,89.1545,0.1085,0,9977358948102.82,0,1,good
PBNKf37MKerci6jyprHSUMF4fXy2u6eSNu4HMttpump,1750701936904,70.4504,116.5293,0.3022,64.0219,64.0219,0.3697,0.0043,16570416399762.67,0.02,2,bad
5QNs7AJfLXymVi4WEgP6mTMgT1psSD4KQur9nSU3C4Rt,1751306198498,1,0,0,62.7915,62.7915,0.3721,0,7124739007823.06,0,1,good
8USEaWNCndDj3QKCoXYWaJQ7AcNo1Lrkfs2pzDXUbonk,1752532725033,2.8419,11.5296,2.1451,100,100,0,0.1254,37154133570667.78,0.18,12,good
4AEjktX4sVBEiViqyi8eUDNSLTyXnW2gFN4rPqiFPqPm,1748958263359,1,0,0,16.6309,16.6309,0.8337,0.0001,7168747845588.47,0,1,good
Ei4VCA1u55Jzo8xvsPDN4UGT1WJbzWKRLqPd9iLVpump,1749219311389,1,0,0,78.8238,78.8238,0.2118,0,6057169411082.35,0,1,good
9TRD59wzne8399QHZG2X7RA2vn2oCrdHdz3VhjkH2CE6,1752765080993,1,0,0,100,100,0,0,7783462940751.99,0,1,good
B4bXNmp4P7eK4CNuKVvgpkRr9tRoUUi7fVgkbkwRaBLV,1749674937283,2.7995,38.4836,0.9196,100,100,0,0.2761,79944929055355.34,0.03,3,bad
Dv5zLpzV587wzvTrNRWooU7Wo1xi9CAct1ct4qbbonk,1752677010313,1,0,0,11.0332,11.0332,0.8897,0.0227,6836843544237.75,0,1,bad
CBJ3EVfirvnFarqLMXAjwzVeJw4UFGJAGvY3k8gvpump,1751426198255,1,0,0,95.0849,95.0849,0.0492,0,16960020078188.71,0,1,good
D87fwbvMKPJqXCA2p3MWGhmJJm8qcCgcvL9sCBZwXckN,1750802249512,1,0,0,98.5894,98.5894,0.0141,0,8500440879460.08,0,1,good
86BkaVmnRBucGiC7qMc46JjvgwWa3CRn6yxk9EWmpump,1749151013835,83.1062,98.2203,0.6558,94.5402,94.5402,0.0546,0.0168,58104508518038.52,0.02,2,good
Dqtm4EkgJCA9k8Mix2HNtGuv57XP9FZMAoFKA9odpump,1750950968508,0.3798,28.5742,1.3112,97.1896,97.1896,0.1868,0.1129,17108283053665.46,0.03,3,good
BuXsYHrq8L3V8taLtq7AE4xsmKT8MhCGSaLjdUoLpump,1749087867003,1,0,0,100,100,0,0,15295579417371.68,0,1,good
B1Zc6f5eXct8L9mkUuZa5aVKD6oYk1eCJbCVnD3Zpump,1749000147353,1,0,0,100,100,0,0,5721462801726.76,0,1,good
y9DSrSouPUWyYqVyEeo1gAZS72NbSc6gJTZiptdpump,1749073387880,1,0,0,99.3951,99.3951,0.006,0,30345340924930.85,0,1,good
tgY3yj7DuLjQ3d9Q47df61oDJ9VKVSqCYmvBV9ncKUA,1747970795815,1,0,0,82.9469,82.9469,0.1705,0,13472736297982.37,0,1,good
B7SnuAXD7SYQ2ChMPCyFAsLUAJwuqjfm9amvLB6mpump,1750002458635,0.6383,22.3432,1.9898,94.417,94.417,0.1223,0,9853044710775.26,0.03,3,good
4SpdxiUqEeFv7zYSA3dTSokzkCeCGYGSdXf5Ry8Upump,1752087171481,1,0,0,74.2077,74.2077,0.2579,0,6484139438825.6,0,1,good
55853nHtFbv1XqLgBms7aCMgdj5urh9c4Xxeb3TZdrk6,1750862310816,1,0,0,50,50,0,0,4081782635867.56,0,1,good
F4iaGLRwuVJx87Df1fHj5Jk35RGeHrWpKhiDPt3k9b5J,1748044186197,1,0,0,100,100,0,0,77929030944179.73,0,1,bad
7PeLKR2uDuJ8oWSajWTS6N9rcHVErrFjA4svh7D8pump,1750780973781,1,0,0,80.3127,80.3127,0.1969,0,7575352887258.72,0,1,good
6zM8Cu1hyiWY55sNe41tJ4woyYiak8cFAn7m5zT8pBLV,1749737914950,4.0655,3.4109,3.3119,100,100,0,0,78261457323521.16,1.68,60,good
877tApnLjYvQffrFEDiiLXos9pYZvET3fxUgqApEK8RL,1748435299040,1.4378,57.8401,1.7852,89.1689,89.1689,0.184,0.2808,39458988766420.83,0.02,2,bad
6eGCxxws8nHJM78BiBikr2iYjFiw3G3YBR4JHgxNDvUx,1749150670434,1,0,0,100,100,0,0,70087605997523.96,0,1,good
CdjngK9d3as6tWNxwWyVLVfHs8S1Nj9hQr2aDLBUevrM,1751299418626,1,0,0,86.8837,86.8837,0.1312,0,8315765171424,0,1,good
DhZ8Jy13KneyN1Y6XbCWJqVZrUH9qkCqeRmAoX3aiUAj,1748281367963,1,0,0,100,100,0,0,32918198963029.8,0,1,bad
5WB8zAjoQa7pcvnHVpUnKHjYK3dyvi8d9XhpXpdjpump,1748209130663,1,0,0,15.1172,15.1172,0.8488,0,6449943967313.35,0,1,good
3yKmcQ7aTZ2x3W1MfMvYuE8pYUDc3FLPi91kKRDJMJs2,1747754069497,0.6599,15.7698,-1.0523,37.4376,37.4376,0.021,0,26835637467733.49,0.03,3,good
DkQgvkuTt4nLUsnz7NEcF1AJRZ6PmKJoTAa4NjB7rXBy,1751927798975,1,0,0,0,0,0.2656,0,4761050689036.02,0,1,good
7zk6zXHFEgRAo3LkyxWUsMC8mRbRw5V8jxRAGyxXpump,1747879242607,1.2841,22.1972,1.5145,94.1666,94.1666,0.1786,0,48725001661456.19,1.18,17,good
7mTrSUgHZrLHoJaeCY8GXCySDYSMUEeXReXFLa4ppump,1748096992501,1,0,0,60.4731,60.4731,0.3953,0,22453366555149.42,0,1,bad
CfMcnCE3dNaHji2Xxd6CwdZB7qy7xMHDU7tJPuKppump,1750609107333,1,0,0,100,100,0,0,9026944238395.87,0,1,good
HnJtQcL317Me86yB6N5aYB1c5JNQpyrWo9pUbrmapump,1749952444989,0.2783,0.3946,50.3352,75.5364,75.5364,0,0,9449285260517.35,0.02,2,good
GoCDdg3Xftz8Lj9XWqdYcuX8eGu7fxhw2TCBXYRWpump,1750096107990,0.9983,49.6805,1.0095,94.8542,94.8542,0.1502,0.7079,33159180268382.51,0.03,3,good
GnYnTaR2hAYtMHrhZJ9met3F7t12MHK2oXGGkuytbonk,1752618125770,1,0,0,50,50,0,0,5460390116277.9,0,1,good
Bk6dy7E9MVAf3rSkeCygNkZvjVWMKdpwKjyvLj4nbonk,1747853836325,1,0,0,100,100,0,0,5682112884630.61,0,1,good
839seK9ocgMeFRYdQymEALXozHj5yf7HCeZJJim75eRh,1750885530506,1,0,0,100,100,0,0,23467872107899.12,0,1,good
3YF6L49GCY9uzemAqBq1LE9Fm5AnTzP14yugwZ4Hpump,1748463531646,1.8496,8.7852,2.338,100,100,0,0,60302324794883.48,0.18,10,bad
7Ld4MC4tf1uxD9DY6vDX4ERg7SVP1zUa7S4QPZ53nXpZ,1748564937462,1,0,0,100,100,0,0,62547784189171.98,0,1,bad
263Xpq883fcbxZ85hhThjTEFxSue3LqxYmYk8pJBbonk,1750796922719,1,0,0,100,100,0,0,60037357451698.45,0,1,good
64sTTHNizMtXbiC2mTYYSGZJiehcAwe4mY9f63fFpump,1749085617701,1,0,0,100,100,0,0,7522277892061.52,0,1,good
D3fmiXPAtottd2yBLYznX6zKDgoPUGe3UhBNz3dDpqhD,1752202975633,1,0,0,0,0,0,0,5233763132564.53,0,1,good
FMMWY5mncFWnBEExVCbpZQYA2sh9PC1DPEmgCkZhcook,1751726099891,34.9487,90.3562,0.7038,100,100,0,0,51111229977150.14,0.02,2,bad
A52UjdYtSnwzfvzsVdpxpMFZoce8CiFJpEfFQTBrU5Nf,1750512957344,1,0,0,0,0,1,0,3958696111659.26,0,1,good
BsVjeKcfasZcdePHektocmSPhBM3KMidiYibmYq2pump,1748117503680,2.8328,58.0353,1.0639,83.4997,83.4997,0.2252,0.1198,14623955406949.98,0.02,2,bad
Hug19RuYdKZACmU5WqGqmMrft3fJmx952waUw1gffiat,1751896594199,1,0,0,100,100,0,0,13319590250094.12,0,1,good
8ndEARVvh4q6Cybeit6mbSW8PNcx2aLaE1LPDoiLbonk,1751735039316,1,0,0,100,100,0,0,6051311547440.61,0,1,good
9j2cbHV71ETW3L9xRRNnm6DpnrUfuWifvPM7seZdjups,1751552826205,1,46.6107,1.3333,100,100,0,0,5796929894779.34,0.02,2,good
9hSud84Bz7X2KL5GWDCNw2Z7ggkWVKfBhR14u4FoHU91,1748404442713,3.1429,0,0,100,100,0,0,5568777492045.62,0.02,2,good
9fmsX9Eb1fvN3U3zA6SkBu3atY5QY2KnzHrTu7sXpump,1748654190111,1,0,0,51.2347,51.2347,0.4877,0,6113074540770.35,0,1,good
6kgqwNkLgUGga6Gwn7qezxTptdUcMQUAhA2jaKvibonk,1752725829273,2.2443,10.6049,1.8946,100,100,0,0,33435923124335.79,0.37,22,good
F81tXL3RTJZ958QGV8k8gvXQocTViGq4p2knEJBMpump,1748269887123,1,0,0,4.6078,4.6078,0.9539,0,4996381325327.87,0,1,good
DTGkkgqD5gD2TAHtLrUNopokXdwYNyQe6qE3w7NGbonk,1752789315831,1.3948,21.6057,2.0564,99.7512,99.7512,0.0045,0,140612946276382.72,0.07,5,bad
aLAw3NQKYUQaiagM1Q7iSRdyVSrFc9imHSx8Cbzpump,1748733880530,4.0278,80.7464,0.8722,88.787,88.787,0.1327,0.0044,34186996648047.73,0.02,2,good
7MvHD3At2rjmuHMyz2RoaTCNi425a2dEj9TrsHfxpump,1748097023267,0.754,274.0031,-1.1493,14.4543,14.4543,0.0763,0.075,12301715210376.53,0.02,2,good
CT6aTWpSShshm3bMQjxC7cGBH7txzjzCJJGJTb8Ubonk,1752546964540,0.0346,2.0098,-1.385,49.8686,49.8686,0.8609,0,31771805728195.07,0.02,2,bad
5D4BXsbQGPR4hvWiq6eHe1kDUhvKJVN6xZBNxmHqxVCF,1749484734756,3.4258,74.6885,0.8272,68.6298,68.6298,0.4059,0.1029,29087572252587.24,0.03,3,bad
6GDA7nzqHvtEgUfWumAojMuc8SBBKy9DVWfjBbYbonk,1752692463176,2.0985,0,0,0,0,0,0,6956009868829.08,0.02,2,bad
C5GgwxgCiJnVSp8AZtNv7BLgQ8iRNXFFRHLfmqi4pump,1750280992223,1,0,0,100,100,0,0,14228637845559.53,0,1,bad
Ep94CfhhWLbSpF1h9pJQpLeFaR5bT3asCMYfhRQAbonk,1747674251357,1,0,0,28.9017,28.9017,0.711,0,6178149963016.47,0,1,good
8e6bFZYRWRMtXbz753zYPPQ4Tk1g5zfdKm79GmHKbonk,1752558769479,1,0,0,50,50,0,0,6187926915123.34,0,1,good
85P4dFp4mDznbmjuYm81DohS6ze2kpwTwk39Zd3Pbonk,1752380257976,0.8985,27.9994,0.4003,52.997,52.997,0.2569,0.2647,28911750872879.05,0.18,12,good
